Id,Category
0000,3
0001,0
0002,4
0003,3
0004,9
0005,5
0006,5
0007,8
0008,3
0009,5
0010,5
0011,5
0012,5
0013,2
0014,5
0015,10
0016,9
0017,2
0018,3
0019,9
0020,9
0021,3
0022,0
0023,5
0024,8
0025,2
0026,3
0027,0
0028,8
0029,0
0030,1
0031,10
0032,5
0033,6
0034,10
0035,5
0036,5
0037,4
0038,0
0039,2
0040,0
0041,9
0042,5
0043,9
0044,10
0045,10
0046,4
0047,3
0048,9
0049,10
0050,5
0051,9
0052,5
0053,5
0054,0
0055,2
0056,4
0057,5
0058,9
0059,5
0060,8
0061,9
0062,2
0063,3
0064,10
0065,4
0066,9
0067,2
0068,9
0069,9
0070,5
0071,5
0072,5
0073,4
0074,4
0075,3
0076,2
0077,5
0078,3
0079,0
0080,5
0081,4
0082,9
0083,9
0084,2
0085,3
0086,8
0087,8
0088,9
0089,9
0090,0
0091,5
0092,10
0093,2
0094,5
0095,5
0096,4
0097,9
0098,0
0099,0
0100,4
0101,2
0102,8
0103,9
0104,8
0105,3
0106,0
0107,0
0108,0
0109,2
0110,2
0111,6
0112,2
0113,9
0114,8
0115,2
0116,2
0117,5
0118,2
0119,5
0120,9
0121,4
0122,5
0123,5
0124,7
0125,9
0126,2
0127,4
0128,5
0129,9
0130,8
0131,8
0132,3
0133,1
0134,3
0135,9
0136,5
0137,4
0138,6
0139,3
0140,10
0141,10
0142,8
0143,5
0144,8
0145,2
0146,9
0147,7
0148,9
0149,0
0150,4
0151,3
0152,6
0153,9
0154,0
0155,2
0156,4
0157,9
0158,0
0159,3
0160,4
0161,5
0162,0
0163,5
0164,7
0165,10
0166,9
0167,4
0168,10
0169,4
0170,0
0171,2
0172,8
0173,9
0174,5
0175,9
0176,3
0177,9
0178,3
0179,9
0180,5
0181,4
0182,3
0183,0
0184,0
0185,1
0186,9
0187,8
0188,3
0189,4
0190,9
0191,8
0192,2
0193,0
0194,9
0195,9
0196,7
0197,5
0198,9
0199,3
0200,8
0201,5
0202,3
0203,2
0204,9
0205,1
0206,9
0207,9
0208,0
0209,8
0210,10
0211,0
0212,9
0213,5
0214,8
0215,5
0216,5
0217,1
0218,5
0219,4
0220,4
0221,2
0222,3
0223,2
0224,5
0225,7
0226,3
0227,3
0228,9
0229,6
0230,4
0231,9
0232,8
0233,10
0234,4
0235,10
0236,9
0237,5
0238,10
0239,9
0240,8
0241,8
0242,4
0243,6
0244,4
0245,9
0246,4
0247,4
0248,2
0249,5
0250,9
0251,8
0252,8
0253,8
0254,0
0255,9
0256,5
0257,2
0258,10
0259,5
0260,7
0261,6
0262,9
0263,5
0264,5
0265,3
0266,0
0267,9
0268,2
0269,2
0270,5
0271,4
0272,7
0273,3
0274,6
0275,0
0276,9
0277,0
0278,7
0279,4
0280,10
0281,0
0282,4
0283,3
0284,10
0285,8
0286,9
0287,6
0288,3
0289,3
0290,9
0291,5
0292,0
0293,5
0294,0
0295,8
0296,0
0297,5
0298,9
0299,9
0300,1
0301,4
0302,8
0303,8
0304,9
0305,9
0306,5
0307,3
0308,3
0309,5
0310,0
0311,8
0312,1
0313,4
0314,9
0315,5
0316,10
0317,9
0318,9
0319,2
0320,4
0321,6
0322,1
0323,9
0324,2
0325,2
0326,5
0327,9
0328,6
0329,9
0330,2
0331,4
0332,3
0333,8
0334,9
0335,8
0336,0
0337,4
0338,1
0339,9
0340,3
0341,9
0342,8
0343,0
0344,0
0345,3
0346,5
0347,7
0348,9
0349,0
0350,7
0351,3
0352,8
0353,8
0354,8
0355,5
0356,2
0357,0
0358,5
0359,5
0360,0
0361,0
0362,0
0363,9
0364,1
0365,3
0366,8
0367,3
0368,4
0369,0
0370,4
0371,5
0372,4
0373,9
0374,8
0375,9
0376,4
0377,5
0378,8
0379,5
0380,8
0381,3
0382,10
0383,4
0384,0
0385,3
0386,5
0387,8
0388,9
0389,10
0390,7
0391,9
0392,3
0393,8
0394,6
0395,8
0396,4
0397,2
0398,5
0399,5
0400,3
0401,10
0402,5
0403,6
0404,0
0405,0
0406,5
0407,8
0408,9
0409,2
0410,4
0411,9
0412,7
0413,0
0414,9
0415,5
0416,9
0417,9
0418,3
0419,0
0420,1
0421,3
0422,5
0423,2
0424,2
0425,9
0426,7
0427,4
0428,2
0429,3
0430,5
0431,5
0432,9
0433,8
0434,3
0435,2
0436,9
0437,0
0438,4
0439,5
0440,3
0441,4
0442,0
0443,9
0444,8
0445,9
0446,5
0447,9
0448,3
0449,10
0450,4
0451,3
0452,2
0453,9
0454,7
0455,0
0456,5
0457,5
0458,5
0459,2
0460,5
0461,3
0462,8
0463,6
0464,9
0465,9
0466,1
0467,0
0468,10
0469,9
0470,6
0471,0
0472,6
0473,9
0474,0
0475,10
0476,5
0477,3
0478,6
0479,4
0480,9
0481,5
0482,2
0483,8
0484,7
0485,0
0486,5
0487,8
0488,2
0489,5
0490,9
0491,3
0492,5
0493,3
0494,1
0495,5
0496,8
0497,8
0498,2
0499,10
0500,2
0501,9
0502,3
0503,0
0504,9
0505,5
0506,4
0507,9
0508,8
0509,10
0510,10
0511,8
0512,2
0513,4
0514,4
0515,5
0516,8
0517,6
0518,3
0519,9
0520,0
0521,5
0522,8
0523,5
0524,5
0525,2
0526,10
0527,9
0528,2
0529,5
0530,2
0531,4
0532,9
0533,9
0534,2
0535,9
0536,5
0537,5
0538,6
0539,2
0540,3
0541,5
0542,2
0543,5
0544,4
0545,5
0546,3
0547,2
0548,8
0549,2
0550,3
0551,6
0552,2
0553,8
0554,9
0555,9
0556,4
0557,1
0558,5
0559,9
0560,8
0561,9
0562,10
0563,0
0564,5
0565,8
0566,0
0567,4
0568,0
0569,5
0570,9
0571,6
0572,1
0573,8
0574,4
0575,0
0576,5
0577,2
0578,7
0579,0
0580,9
0581,5
0582,9
0583,8
0584,8
0585,0
0586,9
0587,9
0588,8
0589,3
0590,9
0591,9
0592,5
0593,2
0594,5
0595,2
0596,2
0597,0
0598,5
0599,8
0600,8
0601,5
0602,9
0603,5
0604,0
0605,5
0606,7
0607,4
0608,9
0609,7
0610,8
0611,5
0612,10
0613,4
0614,1
0615,5
0616,10
0617,9
0618,6
0619,9
0620,5
0621,9
0622,5
0623,9
0624,1
0625,8
0626,2
0627,5
0628,0
0629,5
0630,5
0631,9
0632,2
0633,0
0634,9
0635,3
0636,10
0637,5
0638,5
0639,10
0640,4
0641,0
0642,1
0643,7
0644,8
0645,9
0646,2
0647,4
0648,4
0649,8
0650,8
0651,2
0652,3
0653,9
0654,9
0655,2
0656,7
0657,5
0658,7
0659,10
0660,5
0661,4
0662,9
0663,0
0664,8
0665,0
0666,7
0667,2
0668,7
0669,9
0670,8
0671,0
0672,10
0673,2
0674,8
0675,3
0676,3
0677,4
0678,3
0679,8
0680,9
0681,9
0682,4
0683,5
0684,3
0685,5
0686,8
0687,0
0688,2
0689,0
0690,6
0691,9
0692,2
0693,6
0694,5
0695,6
0696,9
0697,5
0698,7
0699,8
0700,9
0701,0
0702,2
0703,5
0704,7
0705,10
0706,9
0707,5
0708,3
0709,0
0710,3
0711,2
0712,5
0713,5
0714,5
0715,5
0716,1
0717,5
0718,3
0719,0
0720,5
0721,8
0722,5
0723,5
0724,8
0725,0
0726,5
0727,0
0728,2
0729,9
0730,8
0731,2
0732,5
0733,9
0734,5
0735,5
0736,5
0737,2
0738,1
0739,10
0740,0
0741,9
0742,9
0743,0
0744,3
0745,5
0746,8
0747,6
0748,2
0749,9
0750,5
0751,5
0752,2
0753,4
0754,4
0755,10
0756,5
0757,2
0758,10
0759,8
0760,1
0761,4
0762,2
0763,8
0764,9
0765,2
0766,4
0767,6
0768,0
0769,10
0770,3
0771,2
0772,8
0773,5
0774,8
0775,5
0776,5
0777,7
0778,0
0779,8
0780,9
0781,0
0782,9
0783,9
0784,5
0785,2
0786,3
0787,5
0788,3
0789,2
0790,4
0791,6
0792,9
0793,10
0794,5
0795,8
0796,5
0797,0
0798,5
0799,7
0800,9
0801,5
0802,8
0803,7
0804,8
0805,5
0806,9
0807,10
0808,8
0809,9
0810,1
0811,4
0812,9
0813,2
0814,9
0815,5
0816,2
0817,3
0818,9
0819,2
0820,8
0821,8
0822,4
0823,0
0824,4
0825,3
0826,10
0827,9
0828,3
